destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_fwd_packets,total_length_bwd_packets,flow_bytes_per_s,flow_packets_per_s,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,syn_flag_count,rst_flag_count,ack_flag_count,average_packet_size,down_up_ratio,label
47730,6,88,1,2,0.0,12.0,136363.63636363635,34090.90909090909,11363.636363636364,22727.272727272728,0.0,6.0,3.0,3.4641016151377544,0,0,0,4.0,2.0,0
47722,6,13900,5,4,216.0,24.0,17266.187050359713,647.4820143884892,359.71223021582733,287.76978417266184,0.0,77.0,31.70000000000001,33.005218442610634,0,1,0,35.22222222222222,0.0,0
47720,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,4,4,0,24.0,0.0,6000000.0,1000000.0,1000000.0,0.0,6.0,6.0,6.0,0.0,1,0,0,7.5,0.0,0
47734,6,82,1,4,0.0,24.0,292682.9268292683,60975.60975609756,12195.121951219511,48780.487804878045,0.0,6.0,4.0,3.0983866769659336,0,0,0,4.8,4.0,0
47722,6,62,1,2,0.0,12.0,193548.38709677415,48387.096774193546,16129.032258064515,32258.06451612904,0.0,6.0,3.0,3.4641016151377544,0,0,0,4.0,2.0,0
47738,6,117,3,6,0.0,36.0,307692.3076923077,76923.07692307692,25641.02564102564,51282.05128205128,0.0,6.0,3.6,3.0983866769659336,0,0,0,4.0,2.0,0
47736,6,98,1,4,0.0,24.0,244897.9591836735,51020.40816326531,10204.081632653062,40816.32653061225,0.0,6.0,4.0,3.0983866769659336,0,0,0,4.8,4.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
47726,6,46,3,0,62.0,0.0,1347826.0869565215,65217.391304347824,65217.391304347824,0.0,0.0,31.0,23.25,15.5,0,1,0,31.0,0.0,0
47726,6,55,1,4,0.0,24.0,436363.6363636364,90909.09090909093,18181.81818181818,72727.27272727272,0.0,6.0,4.0,3.0983866769659336,0,0,0,4.8,4.0,0
50068,6,412,3,2,76.0,12.0,213592.23300970875,12135.922330097088,7281.553398058252,4854.368932038835,0.0,38.0,21.0,18.75099997333476,0,1,0,25.2,0.0,0
50068,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
50068,6,52,1,4,0.0,24.0,461538.4615384616,96153.84615384616,19230.76923076923,76923.07692307692,0.0,6.0,4.0,3.0983866769659336,0,0,0,4.8,4.0,0
443,6,118485,20,16,1639.0,7460.0,76794.53095328523,303.8359285985568,168.79773811030933,135.03819048824752,0.0,1418.0,245.91891891891896,444.50749139908754,0,0,1,252.75,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
50108,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,259732,64,98,2178.0,129390.0,506552.90838248655,623.7198342907304,246.40783576917744,377.31199852155294,0.0,2836.0,807.165644171779,846.6847859230884,0,0,1,812.1481481481482,1.0,0
443,6,240607,14,10,2426.0,7446.0,41029.562730926365,99.74772138798954,58.18617080966057,41.561550578328976,0.0,1902.0,394.88,616.7259872369036,0,0,1,411.33333333333326,0.0,0
443,6,476152,32,38,2814.0,29072.0,66966.01085367697,147.01187855978762,67.20543019876006,79.80644836102756,0.0,2920.0,449.098591549296,700.6407711094504,0,0,1,455.5142857142857,1.0,0
443,6,209257,56,59,2224.0,93916.0,459435.0487677832,549.5634554638555,267.6135087476165,281.94994671623886,0.0,3564.0,828.7931034482757,969.1136741081144,0,0,1,836.0,1.0,0
443,6,471792,42,56,2924.0,77686.0,170859.19218638723,207.7186556787737,89.02228100518873,118.69637467358496,0.0,2896.0,814.2424242424241,851.3657945566065,0,0,1,822.5510204081633,1.0,0
443,6,1006647,32,29,3038.0,25936.0,28782.681515963388,60.59721034285106,31.78870050772515,28.80850983512593,0.0,2896.0,467.3225806451613,740.7421350438333,0,0,1,474.9836065573771,0.0,0
443,6,176778,32,38,2160.0,44332.0,262996.52671712544,395.9768749505029,181.0179999773728,214.9588749731301,0.0,2896.0,654.8169014084502,889.5388260997004,0,0,1,664.1714285714286,1.0,0
443,6,130379,18,15,1996.0,11642.0,104602.73510304574,253.1082459598555,138.05904325083029,115.0492027090252,0.0,2648.0,401.1176470588234,634.3833925711276,0,0,1,413.27272727272725,0.0,0
443,6,161378,82,124,2180.0,194784.0,1220513.3289543805,1276.5060912887757,508.123783911066,768.3823073777095,0.0,2896.0,951.5169082125606,940.4524207958026,0,0,1,956.1359223300972,1.0,0
443,6,154043,46,66,1958.0,97412.0,645079.6206254098,727.0697143005524,298.6179183734412,428.4517959271112,0.0,2896.0,879.3805309734515,876.5150487521597,0,0,1,887.2321428571429,1.0,0
443,6,116544,21,16,1670.0,6646.0,71355.02471169687,317.4766611751785,180.18945634266888,137.28720483250964,0.0,1418.0,218.84210526315792,436.3308022476097,0,0,1,224.75675675675677,0.0,0
443,6,286269,38,48,4286.0,11580.0,55423.39547768008,300.4167408975474,132.742280861707,167.67446003584038,0.0,1418.0,182.367816091954,325.160679955866,0,0,1,184.4883720930233,1.0,0
80,6,697358,20,12,3516.0,6946.0,15002.33739341916,45.88747816759828,28.67967385474893,17.207804312849355,0.0,869.0,317.030303030303,364.8365631389352,0,0,1,326.9375,0.0,0
50480,6,1,2,0,644.0,0.0,644000000.0,2000000.0,2000000.0,0.0,31.0,613.0,419.0,336.0178566683622,0,1,0,628.5,0.0,0
443,6,904,3,0,0.0,0.0,0.0,3318.5840707964603,3318.584070796461,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
443,6,64494,1,2,0.0,0.0,0.0,46.51595497255559,15.505318324185197,31.010636648370397,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
443,6,1169757,50,56,6088.0,14010.0,17181.346211221648,90.61711107520622,42.7439203184935,47.87319075671272,0.0,1418.0,187.83177570093457,333.2873281895412,0,0,1,189.6037735849057,1.0,0
443,6,1922954,46,59,6378.0,9450.0,8231.086131025495,54.60349025509711,23.921529064137783,30.681961190959324,0.0,2315.0,149.32075471698104,333.5251128453037,0,0,1,150.74285714285713,1.0,0
443,6,1481397,24,17,4112.0,12156.0,10981.526221532782,27.676578256875096,16.200923857682984,11.475654399192116,0.0,2896.0,387.3333333333332,624.2845921793364,0,0,1,396.780487804878,0.0,0
443,6,240471,16,13,2558.0,10990.0,56339.4338610477,120.5966623834059,66.53608959084464,54.06057279256128,0.0,3307.0,451.5999999999999,755.1447269369559,0,0,1,467.1724137931034,0.0,0
443,6,242891,16,13,2308.0,10806.0,53991.2965074869,119.39511962155864,65.87316944637718,53.521950175181466,0.0,2896.0,437.1333333333332,726.0027421499145,0,0,1,452.20689655172407,0.0,0
443,6,1115661,20,15,3632.0,11932.0,13950.474203185377,31.37153669439014,17.926592396794366,13.444944297595775,0.0,2896.0,432.33333333333326,672.4130533278739,0,0,1,444.6857142857144,0.0,0
443,6,240569,16,13,2354.0,10848.0,54878.22620537143,120.54753521858594,66.50898494818534,54.03855027040059,0.0,2896.0,440.06666666666655,726.1100388410472,0,0,1,455.2413793103448,0.0,0
443,6,27104,1,1,0.0,0.0,0.0,73.78984651711924,36.894923258559615,36.894923258559615,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0
52696,6,98,1,2,0.0,0.0,0.0,30612.244897959183,10204.081632653062,20408.163265306124,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
443,6,29107,7,2,1034.0,0.0,35524.10073178273,309.2039715532346,240.49197787473804,68.71199367849658,0.0,517.0,103.4,217.98634004094032,0,0,1,114.88888888888889,0.0,0
443,6,1017467,198,316,4774.0,464636.0,461351.5720902988,505.1760892490863,194.6009059753289,310.5751832737573,0.0,2836.0,911.47572815534,861.5370713918788,0,0,1,913.249027237354,1.0,0
28754,17,3,2,0,2944.0,0.0,981333333.3333333,666666.6666666666,666666.6666666665,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
0,0,117876168,25274,50,0.0,0.0,0.0,214.8356230921928,214.4114491404233,0.4241739517694535,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1
42364,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
10537,17,3,2,0,2944.0,0.0,981333333.3333333,666666.6666666666,666666.6666666665,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
14928,17,44,2,0,2944.0,0.0,66909090.909090914,45454.545454545456,45454.545454545456,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
44206,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
39339,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
41557,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
46920,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
38016,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
21931,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
43654,17,3,2,0,2896.0,0.0,965333333.3333333,666666.6666666666,666666.6666666665,0.0,1448.0,1448.0,1448.0,0.0,0,0,0,2172.0,0.0,1
37022,17,2,2,0,2896.0,0.0,1448000000.0,1000000.0,1000000.0,0.0,1448.0,1448.0,1448.0,0.0,0,0,0,2172.0,0.0,1
24208,17,3,2,0,2944.0,0.0,981333333.3333333,666666.6666666666,666666.6666666665,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
2644,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
4254,17,1,2,0,2768.0,0.0,2768000000.0,2000000.0,2000000.0,0.0,1384.0,1384.0,1384.0,0.0,0,0,0,2076.0,0.0,1
41993,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
55756,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
55560,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
2285,17,2,2,0,2928.0,0.0,1464000000.0,1000000.0,1000000.0,0.0,1464.0,1464.0,1464.0,0.0,0,0,0,2196.0,0.0,1
63613,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
1480,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
36098,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
24982,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
13201,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
20547,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
41762,17,1,2,0,2848.0,0.0,2848000000.0,2000000.0,2000000.0,0.0,1424.0,1424.0,1424.0,0.0,0,0,0,2136.0,0.0,1
35514,17,68,2,0,2944.0,0.0,43294117.64705882,29411.764705882357,29411.76470588236,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
54371,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
22942,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
40370,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
34168,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
39821,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
59589,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
16194,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
62097,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
2752,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
27491,17,2,2,0,2912.0,0.0,1456000000.0,1000000.0,1000000.0,0.0,1456.0,1456.0,1456.0,0.0,0,0,0,2184.0,0.0,1
13555,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
50440,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
54672,17,58,2,0,2944.0,0.0,50758620.68965517,34482.75862068965,34482.758620689645,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
35917,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
17299,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
38169,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
10373,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
52887,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
34349,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
15667,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
53232,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
156,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
25516,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
63092,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
47805,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
8269,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
9808,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
21746,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
12725,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
58132,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
49309,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
38612,17,2,2,0,2656.0,0.0,1328000000.0,1000000.0,1000000.0,0.0,1328.0,1328.0,1328.0,0.0,0,0,0,1992.0,0.0,1
24627,17,1,2,0,2928.0,0.0,2928000000.0,2000000.0,2000000.0,0.0,1464.0,1464.0,1464.0,0.0,0,0,0,2196.0,0.0,1
53560,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
11316,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
13453,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
20372,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
6705,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
50463,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
17544,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
29582,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
39702,17,1,2,0,2896.0,0.0,2896000000.0,2000000.0,2000000.0,0.0,1448.0,1448.0,1448.0,0.0,0,0,0,2172.0,0.0,1
23997,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
7787,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
46424,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
19805,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
55935,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
48956,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
48492,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
61126,17,16,2,0,2848.0,0.0,178000000.0,125000.0,125000.0,0.0,1424.0,1424.0,1424.0,0.0,0,0,0,2136.0,0.0,1
50491,17,3,2,0,2944.0,0.0,981333333.3333333,666666.6666666666,666666.6666666665,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
53394,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
8263,17,2,2,0,2928.0,0.0,1464000000.0,1000000.0,1000000.0,0.0,1464.0,1464.0,1464.0,0.0,0,0,0,2196.0,0.0,1
12559,17,3,2,0,2944.0,0.0,981333333.3333333,666666.6666666666,666666.6666666665,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
20694,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
35700,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
23163,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
34733,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
56329,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
55031,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
42108,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
27409,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
7550,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
47945,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
12409,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
10018,17,1,2,0,2544.0,0.0,2544000000.0,2000000.0,2000000.0,0.0,1272.0,1272.0,1272.0,0.0,0,0,0,1908.0,0.0,1
15843,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
45766,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
55554,17,49,2,0,2944.0,0.0,60081632.653061226,40816.32653061225,40816.32653061225,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
55320,17,1,2,0,2656.0,0.0,2656000000.0,2000000.0,2000000.0,0.0,1328.0,1328.0,1328.0,0.0,0,0,0,1992.0,0.0,1
50120,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
12353,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
51759,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
58507,17,53,2,0,2944.0,0.0,55547169.81132075,37735.84905660377,37735.84905660377,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
24045,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
39508,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
64956,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
55913,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
62288,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
16226,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
44540,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
12923,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
19547,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
33213,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
15177,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
62618,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
16496,17,1,2,0,1472.0,0.0,1472000000.0,2000000.0,2000000.0,0.0,736.0,736.0,736.0,0.0,0,0,0,1104.0,0.0,1
29931,17,1,2,0,2944.0,0.0,2944000000.0,2000000.0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
54002,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
57529,17,48,2,0,2944.0,0.0,61333333.33333333,41666.66666666666,41666.66666666666,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
9993,17,3,2,0,2944.0,0.0,981333333.3333333,666666.6666666666,666666.6666666665,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
42790,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
7483,17,2,2,0,2944.0,0.0,1472000000.0,1000000.0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,2208.0,0.0,1
18428,17,49,2,0,2656.0,0.0,54204081.632653065,40816.32653061225,40816.32653061225,0.0,1328.0,1328.0,1328.0,0.0,0,0,0,1992.0,0.0,1
